,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats
1707,Mitsubishi,2009.0,Triton,Ute / Tray,2009 Mitsubishi Triton GLX-R (4X4),USED,Automatic,"4 cyl, 3.2 L",4WD,Diesel,9.9 L / 100 km,253115,Brown / -,"Loganholme, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1708,Toyota,2013.0,Landcruiser,SUV,2013 Toyota Landcruiser Prado Kakadu (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8.5 L / 100 km,251094,White / -,"Mandurah, WA",4 cyl,SUV, 4 Doors, 7 Seats
1709,Ford,2006.0,Territory,SUV,2006 Ford Territory Ghia Turbo (4X4),USED,Automatic,"6 cyl, 4 L",AWD,Unleaded,14.2 L / 100 km,237805,Blue / -,"Somerton Park, SA",6 cyl,SUV, 4 Doors, 5 Seats
1710,Volkswagen,2019.0,Tiguan,SUV,2019 Volkswagen Tiguan 132 TSI Comfortline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,88198,Grey / -,"Sunshine North, VIC",4 cyl,SUV, 4 Doors, 5 Seats
1711,Hyundai,2018.0,Kona,SUV,2018 Hyundai Kona Active AWD,USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,6.7 L / 100 km,43000,Black / -,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 5 Seats
1712,Toyota,2018.0,Landcruiser,SUV,2018 Toyota Landcruiser Prado VX (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,164950,White / -,"Wongan Hills, WA",4 cyl,SUV, 4 Doors, 7 Seats
1713,Hyundai,2021.0,Tucson,SUV,2021 Hyundai Tucson (FWD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.1 L / 100 km,23000,White / Black,"Brown Hill, VIC",4 cyl,SUV, 4 Doors, 5 Seats
1714,Toyota,2021.0,Landcruiser,SUV,2021 Toyota Landcruiser Prado GXL Flat Tailgate,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.9 L / 100 km,53425,White / -,"South Morang, VIC",4 cyl,SUV, 4 Doors, 7 Seats
1715,Chrysler,2012.0,300,Sedan,2012 Chrysler 300 Limited,USED,Automatic,"6 cyl, 3.6 L",Rear,Premium,9.4 L / 100 km,234819,- / -,"Avondale Heights, VIC",6 cyl,Sedan, 4 Doors, 5 Seats
1716,Toyota,2015.0,Hilux,Ute / Tray,2015 Toyota Hilux SR5 HI-Rider,USED,Manual,"4 cyl, 2.8 L",Rear,Diesel,7.3 L / 100 km,211684,Red / -,"Elsternwick, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1717,Ford,2022.0,Everest,SUV,2022 Ford Everest Titanium (4WD),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7 L / 100 km,18145,Blue / -,"Wangara, WA",4 cyl,SUV, 4 Doors, 7 Seats
1718,Hyundai,2021.0,I30,Hatchback,2021 Hyundai I30 N Limited Edition,USED,Manual,"4 cyl, 2 L",Front,Premium,8.5 L / 100 km,16828,Grey / Black,"Greenacre, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats
1719,Toyota,2011.0,FJ,SUV,2011 Toyota FJ Cruiser,USED,Automatic,"6 cyl, 4 L",4WD,Premium,11.4 L / 100 km,241539,Blue / Black,"Ringwood, VIC",6 cyl,SUV, 4 Doors, 5 Seats
1720,Suzuki,2023.0,Jimny,"02 **** ****
",2023 Suzuki Jimny,NEW,-,-,Other,Unleaded,-,12,Grey / -,"Cardiff, NSW",-,Wagon,,
1721,Nissan,1997.0,Stagea,Wagon,1997 Nissan Stagea RS4,USED,Automatic,"6 cyl, 2.5 L",AWD,-,-,145638,Blue / Grey,"Chipping Norton, NSW",6 cyl,Wagon, 5 Doors,
1722,Toyota,2014.0,Kluger,SUV,2014 Toyota Kluger GX (4X2),USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,10.2 L / 100 km,98626,Black / Leather,"Phillip, ACT",6 cyl,SUV, 4 Doors, 7 Seats
1723,Renault,2023.0,Koleos,NEW In stock,2023 Renault Koleos Iconic Edition,NEW,Automatic,-,Front,Unleaded,-,9,White / Grey,"Geelong, VIC",-,SUV,,
1724,GWM,2023.0,UTE,Springwood GWM HAVAL,2023 GWM UTE Cannon-L (4X4),DEMO,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,18,Silver / -,"Springwood, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1725,Ford,2008.0,Falcon,Ute / Tray,2008 Ford Falcon XL (lpg),USED,Automatic,"6 cyl, 4 L",Rear,LPG,15.1 L / 100 km,205317,Silver / -,"Moorabbin, VIC",6 cyl,Ute / Tray, 2 Doors, 2 Seats
1726,MG,2022.0,HS,SUV,2022 MG HS Core,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,14516,White / Dark Grey Cloth,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 5 Seats
1727,Ford,2018.0,Endura,SUV,2018 Ford Endura ST-Line (fwd),USED,Automatic,"4 cyl, 2 L",Front,Diesel,6.7 L / 100 km,46193,White / Ebony,"Wodonga, VIC",4 cyl,SUV, 4 Doors, 5 Seats
1728,Nissan,2013.0,Caravan,Autoproject,2013 Nissan Caravan GXL,USED,Automatic,-,Other,-,-,188219,Brown / Colour,"Braeside, VIC",-,Commercial,,
1729,Audi,2023.0,A1,Audi Alto Artarmon New Cars,2023 Audi A1 35 Tfsi,DEMO,Automatic,"4 cyl, 1.5 L",Front,Premium,5.8 L / 100 km,2100,Black / Black,"Artarmon, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
1730,Suzuki,2017.0,Vitara,SUV,2017 Suzuki Vitara RT-S,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6 L / 100 km,92032,Silver / -,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 5 Seats
1731,Toyota,2020.0,Corolla,Hatchback,2020 Toyota Corolla Ascent Sport Hybrid,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,51181,Silver / -,"Christies Beach, SA",4 cyl,Hatchback, 5 Doors, 5 Seats
1732,BMW,2020.0,X1,SUV,2020 BMW X1 Sdrive 20I,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.1 L / 100 km,27559,Black / Black Leather,"Springwood, QLD",4 cyl,SUV, 4 Doors, 5 Seats
1733,Suzuki,2008.0,Swift,Gold Coast Wholesale Cars,2008 Suzuki Swift,USED,Manual,-,Other,Unleaded,-,219000,Black / Black,"Southport, QLD",-,Hatchback,,
1734,Holden,2014.0,Cruze,Sedan,2014 Holden Cruze SRI,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,7.4 L / 100 km,190286,Blue / Black,"Brooklyn, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
1735,Honda,2008.0,Accord,Sedan,2008 Honda Accord Euro Euro,USED,Automatic,"4 cyl, 2.4 L",Front,Premium,8.9 L / 100 km,66667,Silver / Black,"Homebush, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
1736,Ford,2019.0,Endura,SUV,2019 Ford Endura Titanium (fwd),USED,Automatic,"4 cyl, 2 L",Front,Diesel,6.7 L / 100 km,56644,Red / Black,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats
1737,Kia,2015.0,Carnival,Wagon,2015 Kia Carnival SLI,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,7.7 L / 100 km,189244,White / Black,"West Footscray, VIC",4 cyl,Wagon, 4 Doors, 8 Seats
1738,Mitsubishi,2023.0,Triton,Ute / Tray,2023 Mitsubishi Triton GSR (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,17,White / Black,"Biloela, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1739,Mitsubishi,2017.0,ASX,SUV,2017 Mitsubishi ASX LS (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,160013,Grey / -,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 5 Seats
1740,Subaru,2017.0,Impreza,Hatchback,2017 Subaru Impreza 2.0L (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.6 L / 100 km,37633,Silver / Black,"Victoria Park, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
1741,Honda,2021.0,Civic,Hatchback,2021 Honda Civic VTI-LX,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.3 L / 100 km,8526,White / -,"Narellan, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats
1742,Toyota,2017.0,Hilux,Ute / Tray,2017 Toyota Hilux Workmate,USED,Automatic,"4 cyl, 2.7 L",Rear,Unleaded,10.9 L / 100 km,204946,White / Black,"Pakenham, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats
1743,Ford,2012.0,Territory,SUV,2012 Ford Territory Titanium (4X4),USED,Automatic,"6 cyl, 2.7 L",AWD,Diesel,9 L / 100 km,208205,Black / -,"Bacchus Marsh, VIC",6 cyl,SUV, 4 Doors, 7 Seats
1744,Audi,2018.0,Q5,SUV,2018 Audi Q5 2.0 TDI Quattro Sport,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.5 L / 100 km,70572,Silver / Black,"Zetland, NSW",4 cyl,SUV, 4 Doors, 5 Seats
1745,Ford,2018.0,Everest,SUV,2018 Ford Everest Ambiente (rwd 5 Seat) (5 YR),USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,8.4 L / 100 km,201201,Grey / -,"Campbelltown, NSW",5 cyl,SUV, 4 Doors, 5 Seats
1746,Kia,2007.0,Cerato,Hatchback,2007 Kia Cerato,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.9 L / 100 km,163829,Blue / -,"Dandenong, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
1747,Lexus,2017.0,RC,Motor One Garage,2017 Lexus RC RC350 F Sport,USED,Automatic,-,Rear,Premium,-,87809,Red / Red Leather,"Minchinbury, NSW",-,Coupe,,
1748,Mazda,2007.0,BT-50,Ute / Tray,2007 Mazda BT-50 B3000 Freestyle DX+ (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,8.3 L / 100 km,146720,Red / -,"Morayfield, QLD",4 cyl,Ute / Tray, 2 Doors, 3 Seats
1749,Hyundai,2018.0,Kona,SUV,2018 Hyundai Kona Elite,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,58596,Silver / -,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats
1750,Holden,2004.0,Commodore,Sedan,2004 Holden Commodore Equipe,USED,Automatic,"6 cyl, 3.8 L",Rear,Unleaded,11 L / 100 km,94721,Silver / -,"Minchinbury, NSW",6 cyl,Sedan, 4 Doors, 5 Seats
1751,MG,2022.0,HS,SUV,2022 MG HS Excite,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,8834,White / Black,"Ferntree Gully, VIC",4 cyl,SUV, 4 Doors, 5 Seats
1752,Kia,2015.0,Carnival,Wagon,2015 Kia Carnival SI,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,7.7 L / 100 km,100966,White / Grey,"Revesby, NSW",4 cyl,Wagon, 4 Doors, 8 Seats
1753,Hyundai,2016.0,Imax,Wagon,2016 Hyundai Imax,USED,Automatic,"4 cyl, 2.4 L",Rear,Premium,10.6 L / 100 km,199000,White / -,"Slacks Creek, QLD",4 cyl,Wagon, 4 Doors, 8 Seats
1754,Lexus,2017.0,RX,Ryde Hyundai,2017 Lexus RX RX300 F Sport,USED,Automatic,-,Front,Premium,-,47801,Blue / Black,"Ryde, NSW",-,SUV,,
1755,Hyundai,2021.0,I30,Hatchback,2021 Hyundai I30,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,33454,White / Black,"Nundah, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
1756,Ford,2014.0,Ecosport,SUV,2014 Ford Ecosport Trend,USED,Manual,"3 cyl, 1 L",Front,Premium,5.7 L / 100 km,84902,Yellow / Black,"Wangara, WA",3 cyl,SUV, 4 Doors, 5 Seats
1757,Mitsubishi,2022.0,Outlander,SUV,2022 Mitsubishi Outlander LS 7 Seat (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.7 L / 100 km,16813,White / Cloth,"Nundah, QLD",4 cyl,SUV, 4 Doors, 7 Seats
1758,BMW,2015.0,X3,SUV,2015 BMW X3 Xdrive 20D,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,5.4 L / 100 km,134600,Blue / Black,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats
1759,Holden,2017.0,Colorado,JR Motors World,2017 Holden Colorado RG LS Utility Crew Cab 4dr Spts Auto 6sp 4x4 2.8DT,USED,Automatic,-,Other,-,-,130220,Blue / -,"Blacktown, NSW",-,Ute / Tray,,
1760,Mercedes-Benz,2018.0,CLA45,Sedan,2018 Mercedes-Benz CLA45 4Matic,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.9 L / 100 km,69743,White / -,"Bentley, WA",4 cyl,Sedan, 4 Doors, 5 Seats
1761,Mazda,2021.0,BT-50,Ute / Tray,2021 Mazda BT-50 XT (4X2),USED,Automatic,"4 cyl, 3 L",Front,Diesel,8 L / 100 km,45120,Red / -,"Arncliffe, NSW",4 cyl,Ute / Tray, 4 Doors, 2 Seats
1762,BMW,2012.0,320I,Sedan,2012 BMW 320I,USED,Automatic,"4 cyl, 2 L",Rear,Premium,6 L / 100 km,110000,Black / Black,"Oakleigh, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
1763,Mitsubishi,2020.0,Triton,Ute / Tray,2020 Mitsubishi Triton GSR (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,68701,Orange / Grey,"Shepparton, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1764,Subaru,2013.0,BRZ,Coupe,2013 Subaru BRZ,USED,Manual,"4 cyl, 2 L",Rear,Premium,7.8 L / 100 km,132193,Blue / Black,"Hamilton, NSW",4 cyl,Coupe, 2 Doors, 4 Seats
1765,Holden,2017.0,Colorado,Ute / Tray,2017 Holden Colorado LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.1 L / 100 km,179394,White / Grey,"Hamilton North, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1766,Mazda,2023.0,BT-50,Ute / Tray,2023 Mazda BT-50 SP (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,250,White / -,"South Nowra, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1767,Toyota,2023.0,Camry,Sedan,2023 Toyota Camry Ascent Sport Hybrid,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.5 L / 100 km,112,Grey / -,"Pennant Hills, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
1768,Hyundai,2020.0,I30,Hatchback,2020 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,57360,White / -,"Victoria Park, WA",4 cyl,Hatchback, 4 Doors, 5 Seats
1769,Holden,2018.0,Trailblazer,SUV,2018 Holden Trailblazer LT (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.6 L / 100 km,136422,White / -,"Sunshine North, VIC",4 cyl,SUV, 4 Doors, 7 Seats
1770,Toyota,2009.0,HiAce,Edward Lees Imports,2009 Toyota HiAce 4WD PETROL 5D SUPER GL,USED,Automatic,-,Other,-,-,184388,Silver / Grey,"West Ryde, NSW",-,Commercial,,
1771,Porsche,2023.0,911,NEW Available to order,2023 Porsche 911 Turbo S,NEW,Automatic,"6 cyl, 3.7 L",AWD,Premium,11.5 L / 100 km,- / -,3 years / Unlimited km,,6 cyl,Coupe, 2 Doors, 4 Seats
1772,Hyundai,2019.0,Sonata,Sedan,2019 Hyundai Sonata Active,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.3 L / 100 km,116362,White / Black,"Sale, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
1773,Ford,2018.0,Ranger,Ute / Tray,2018 Ford Ranger XL 2.2 HI-Rider (4X2),USED,Automatic,"4 cyl, 2.2 L",Rear,Diesel,8.2 L / 100 km,137458,White / -,"Blair Athol, SA",4 cyl,Ute / Tray, 4 Doors, 4 Seats
1774,Mazda,2022.0,CX-3,SUV,2022 Mazda CX-3 Maxx Sport (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.3 L / 100 km,24204,White / -,"Glebe, NSW",4 cyl,SUV, 4 Doors, 5 Seats
1775,Hyundai,2018.0,Santa,SUV,2018 Hyundai Santa FE Active Crdi (awd),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.5 L / 100 km,92291,White / -,"Crookwell, NSW",4 cyl,SUV, 4 Doors, 7 Seats
1776,Renault,2013.0,Koleos,SUV,2013 Renault Koleos Dynamique (4X2),USED,Automatic,"4 cyl, 2.5 L",Front,Premium,9.3 L / 100 km,222021,Bronze / -,"Moffat Beach, QLD",4 cyl,SUV, 4 Doors, 5 Seats
1777,Mitsubishi,2016.0,Outlander,SUV,2016 Mitsubishi Outlander LS (4X4),USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.5 L / 100 km,105012,Grey / -,"Smithfield, NSW",4 cyl,SUV, 4 Doors, 5 Seats
1778,Ford,2013.0,Falcon,Sedan,2013 Ford Falcon XR6,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,9.9 L / 100 km,163161,Blue / Black,"Blacktown, NSW",6 cyl,Sedan, 4 Doors, 5 Seats
1779,Jeep,2009.0,Wrangler,SUV,2009 Jeep Wrangler Sport (4X4),USED,Manual,"6 cyl, 3.8 L",4WD,Unleaded,11.5 L / 100 km,74358,Black / -,"Cardiff, NSW",6 cyl,SUV, 2 Doors, 4 Seats
1780,Renault,2023.0,Koleos,Rex Gorell New Cars,2023 Renault Koleos ZEN (4X2),NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,9,Grey / Black,"Geelong, VIC",4 cyl,SUV, 4 Doors, 5 Seats
1781,Holden,2011.0,Commodore,Ute / Tray,2011 Holden Commodore SV6,USED,Manual,"6 cyl, 3.6 L",Rear,Unleaded,10.2 L / 100 km,144125,Black / Black,"Homebush, NSW",6 cyl,Ute / Tray, 2 Doors, 2 Seats
1782,Toyota,2004.0,Landcruiser,SUV,2004 Toyota Landcruiser Prado VX (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,12.6 L / 100 km,344881,Beige / -,"Winnellie, NT",4 cyl,SUV, 4 Doors, 8 Seats
1783,Lexus,2019.0,NX300H,SUV,2019 Lexus NX300H Luxury Hybrid (awd),USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,5.7 L / 100 km,36019,Silver / Black,"MELBOURNE, VIC",4 cyl,SUV, 4 Doors, 5 Seats
1784,Hyundai,2020.0,I30,Hatchback,2020 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,60139,White / -,"Rockingham, WA",4 cyl,Hatchback, 4 Doors, 5 Seats
1785,Renault,2019.0,Koleos,SUV,2019 Renault Koleos ZEN X-Tronic (4X2),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,62490,White / -,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 5 Seats
1786,MG,2021.0,HS,SUV,2021 MG HS Excite,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,41721,Red / -,"Narre Warren, VIC",4 cyl,SUV, 4 Doors, 5 Seats
1787,Subaru,2013.0,XV,Garage Apex Epping,2013 Subaru XV,USED,Automatic,-,Other,Other,-,121179,Green / Black/Grey,"Epping, VIC",-,Hatchback,,
1788,Mazda,2021.0,CX-3,SUV,2021 Mazda CX-3 S Touring (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.3 L / 100 km,37490,Blue / -,"Essendon Fields, VIC",4 cyl,SUV, 4 Doors, 5 Seats
1789,Volkswagen,2014.0,Golf,Hatchback,2014 Volkswagen Golf GTI,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.2 L / 100 km,128726,White / Black,"Hoppers Crossing, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
1790,Mini,2020.0,Countryman,SUV,2020 Mini Countryman Cooper Stafford Edition,USED,Automatic,"3 cyl, 1.5 L",Front,Premium,6.3 L / 100 km,40000,Red / Leatherette Carbon B,"Darlinghurst, NSW",3 cyl,SUV, 4 Doors, 5 Seats
1791,Subaru,2015.0,Impreza,Sedan,2015 Subaru Impreza 2.0I-S (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.8 L / 100 km,61395,Red / Black,"Hendra, QLD",4 cyl,Sedan, 4 Doors, 5 Seats
1792,Hyundai,2015.0,I30,Hatchback,2015 Hyundai I30 SR Premium,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.7 L / 100 km,42153,Silver / Black,"Mcgraths Hill, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
1793,Hyundai,2007.0,Accent,Sedan,2007 Hyundai Accent S,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.1 L / 100 km,246512,Blue / -,"Hamilton Hill, WA",4 cyl,Sedan, 4 Doors, 5 Seats
1794,Kia,2014.0,Sportage,Stevron Autos,2014 Kia Sportage SLi AWD,USED,Automatic,-,AWD,Unleaded,-,98087,Silver / Black Leather,"Briar Hill, VIC",-,Wagon,,
1795,Toyota,2012.0,Prius,USED Dealer ad,2012 Toyota Prius G,USED,Automatic,-,Other,-,-,137187,Blue / Black,"Braeside, VIC",-,,,
1796,Toyota,2012.0,Landcruiser,Ute / Tray,2012 Toyota Landcruiser GX (4X4),USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,11.5 L / 100 km,286104,White / Grey,"Cardiff, NSW",8 cyl,Ute / Tray, 2 Doors, 3 Seats
1797,Kia,2010.0,Sorento,SUV,2010 Kia Sorento SI (4X2),USED,Automatic,"4 cyl, 2.3 L",Front,Unleaded,9.2 L / 100 km,179000,Silver / Black  Cloth,"Saint Marys, SA",4 cyl,SUV, 4 Doors, 7 Seats
1798,Hyundai,2014.0,I30,Hatchback,2014 Hyundai I30 Premium,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.1 L / 100 km,83257,White / Black,"Ravenhall, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
1799,Toyota,2017.0,Kluger,SUV,2017 Toyota Kluger GX (4X4),USED,Automatic,"6 cyl, 3.5 L",AWD,Unleaded,9.5 L / 100 km,119550,- / Grey/Black,"Ringwood, VIC",6 cyl,SUV, 4 Doors, 7 Seats
1800,Toyota,2022.0,RAV4,SUV,2022 Toyota RAV4 GX (awd) Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,23212,White / Black,"Castle Hill, NSW",4 cyl,SUV, 5 Doors, 5 Seats
1801,Kia,2019.0,Stinger,Sedan,2019 Kia Stinger GT Carbon Edition,USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,10.2 L / 100 km,85546,Blue / Black,"Southport, QLD",6 cyl,Sedan, 4 Doors, 5 Seats
1802,Volkswagen,2022.0,T-Cross,Sydney City Volkswagen New,2022 Volkswagen T-Cross 85Tfsi Life,DEMO,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,1501,Blue / Black,"Mascot, NSW",3 cyl,SUV, 4 Doors, 5 Seats
1803,Hyundai,2013.0,Iload,Commercial,2013 Hyundai Iload,USED,Automatic,"4 cyl, 2.5 L",Rear,Diesel,8.8 L / 100 km,153241,White / -,"Rocklea, QLD",4 cyl,Commercial, 4 Doors, 3 Seats
1804,Chrysler,2021.0,300,Sedan,2021 Chrysler 300 SRT Core,USED,Automatic,"8 cyl, 6.4 L",Rear,Unleaded,13 L / 100 km,40900,Grey / Leather,"Granville, NSW",8 cyl,Sedan, 4 Doors, 5 Seats
1805,GWM,2022.0,UTE,Ute / Tray,2022 GWM UTE Cannon-L (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,3440,White / Black,"West Gladstone, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1806,Hyundai,2020.0,Kona,SUV,2020 Hyundai Kona Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,35624,Grey / -,"Crookwell, NSW",4 cyl,SUV, 4 Doors, 5 Seats
1807,Mitsubishi,2013.0,Triton,Ute / Tray,2013 Mitsubishi Triton GL,USED,Manual,"4 cyl, 2.5 L",Rear,Diesel,8 L / 100 km,218420,White / -,"Lilydale, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats
1808,Hyundai,2009.0,Tucson,SUV,2009 Hyundai Tucson City SX,USED,Manual,"4 cyl, 2 L",Front,Unleaded,8 L / 100 km,164632,Silver / -,"South Toowoomba, QLD",4 cyl,SUV, 4 Doors, 5 Seats
1809,Chrysler,2010.0,300C,Sedan,2010 Chrysler 300C 5.7 Hemi V8,USED,Automatic,"8 cyl, 5.7 L",Rear,Premium,12.1 L / 100 km,32409,Silver / -,"Maddington, WA",8 cyl,Sedan, 4 Doors, 5 Seats
1810,Mitsubishi,2020.0,Pajero,SUV,2020 Mitsubishi Pajero Sport GLS (4X4) 7 Seat,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8 L / 100 km,89199,White / Black / Leather,"Ballarat, VIC",4 cyl,SUV, 4 Doors, 7 Seats
1811,Suzuki,2022.0,Swift,Hatchback,2022 Suzuki Swift GLX Turbo,USED,Automatic,"3 cyl, 1 L",Front,Unleaded,5.1 L / 100 km,3791,Blue / Grey,"Revesby, NSW",3 cyl,Hatchback, 5 Doors, 5 Seats
1812,Volkswagen,2021.0,Polo,Hatchback,2021 Volkswagen Polo 70TSI Trendline,USED,Automatic,"3 cyl, 1 L",Front,Premium,5 L / 100 km,36612,White / Black,"Welshpool, WA",3 cyl,Hatchback, 5 Doors, 5 Seats
1813,Toyota,2020.0,Corolla,Sedan,2020 Toyota Corolla Ascent Sport (hybrid),USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,3.5 L / 100 km,44946,Red / -,"Osborne Park, WA",4 cyl,Sedan, 4 Doors, 5 Seats
1814,Ford,2009.0,Falcon,Ute / Tray,2009 Ford Falcon R6,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,11.7 L / 100 km,275203,Red / -,"Osborne Park, WA",6 cyl,Ute / Tray, 2 Doors, 2 Seats
1815,Holden,2018.0,Colorado,Ute / Tray,2018 Holden Colorado LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.6 L / 100 km,48607,White / Charcoal,"Cardiff, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
1816,Toyota,2009.0,Estima,UniBee Australia,2009 Toyota Estima Aeras,USED,Automatic,-,Other,Unleaded,-,96562,White / Grey,"Dandenong, VIC",-,Wagon,,
1817,Toyota,2001.0,Camry,Sedan,2001 Toyota Camry Conquest,USED,Automatic,"6 cyl, 3 L",Front,Unleaded,11.5 L / 100 km,185630,White / Grey,"Altona North, VIC",6 cyl,Sedan, 4 Doors, 5 Seats
1818,Hyundai,2019.0,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,57822,Silver / -,"Tweed Heads South, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats
